pmid,version,xml_filename,pub_status,pub_date
31840024,1,pubmed20n1016_test.xml,received,2019-10-29
31840024,1,pubmed20n1016_test.xml,accepted,2019-11-21
31840024,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840025,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840026,1,pubmed20n1016_test.xml,received,2019-09-23
31840026,1,pubmed20n1016_test.xml,revised,2019-11-04
31840026,1,pubmed20n1016_test.xml,accepted,2019-11-06
31840026,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840027,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840028,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840029,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840030,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840031,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840032,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840033,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840034,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840035,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840036,1,pubmed20n1016_test.xml,received,2019-08-21
31840036,1,pubmed20n1016_test.xml,accepted,2019-11-07
31840036,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840037,1,pubmed20n1016_test.xml,received,2019-02-21
31840037,1,pubmed20n1016_test.xml,revised,2019-10-17
31840037,1,pubmed20n1016_test.xml,accepted,2019-10-24
31840037,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840038,1,pubmed20n1016_test.xml,received,2019-08-18
31840038,1,pubmed20n1016_test.xml,revised,2019-10-11
31840038,1,pubmed20n1016_test.xml,accepted,2019-10-18
31840038,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840039,1,pubmed20n1016_test.xml,received,2019-06-13
31840039,1,pubmed20n1016_test.xml,revised,2019-10-31
31840039,1,pubmed20n1016_test.xml,accepted,2019-11-19
31840039,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840040,1,pubmed20n1016_test.xml,pmc-release,2020-03-01
31840040,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840041,1,pubmed20n1016_test.xml,pmc-release,2020-05-01
31840041,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840042,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840043,1,pubmed20n1016_test.xml,received,2019-07-16
31840043,1,pubmed20n1016_test.xml,accepted,2019-11-14
31840043,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840045,1,pubmed20n1016_test.xml,received,2019-09-20
31840045,1,pubmed20n1016_test.xml,accepted,2019-11-02
31840045,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840044,1,pubmed20n1016_test.xml,received,2019-05-14
31840044,1,pubmed20n1016_test.xml,accepted,2019-10-17
31840044,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840046,1,pubmed20n1016_test.xml,received,2019-05-31
31840046,1,pubmed20n1016_test.xml,revised,2019-10-23
31840046,1,pubmed20n1016_test.xml,accepted,2019-11-02
31840046,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840047,1,pubmed20n1016_test.xml,received,2019-05-30
31840047,1,pubmed20n1016_test.xml,revised,2019-10-24
31840047,1,pubmed20n1016_test.xml,accepted,2019-11-02
31840047,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840048,1,pubmed20n1016_test.xml,received,2019-05-24
31840048,1,pubmed20n1016_test.xml,revised,2019-10-15
31840048,1,pubmed20n1016_test.xml,accepted,2019-11-02
31840048,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840049,1,pubmed20n1016_test.xml,received,2019-05-31
31840049,1,pubmed20n1016_test.xml,revised,2019-10-21
31840049,1,pubmed20n1016_test.xml,accepted,2019-11-02
31840049,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840050,1,pubmed20n1016_test.xml,received,2019-06-27
31840050,1,pubmed20n1016_test.xml,accepted,2019-11-22
31840050,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840051,1,pubmed20n1016_test.xml,received,2018-09-14
31840051,1,pubmed20n1016_test.xml,accepted,2019-09-30
31840051,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840052,1,pubmed20n1016_test.xml,received,2018-11-08
31840052,1,pubmed20n1016_test.xml,accepted,2019-09-19
31840052,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840053,1,pubmed20n1016_test.xml,received,2018-12-14
31840053,1,pubmed20n1016_test.xml,accepted,2019-09-18
31840053,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840054,1,pubmed20n1016_test.xml,received,2018-12-23
31840054,1,pubmed20n1016_test.xml,accepted,2019-10-21
31840054,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840055,1,pubmed20n1016_test.xml,received,2019-01-07
31840055,1,pubmed20n1016_test.xml,accepted,2019-09-13
31840055,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840056,1,pubmed20n1016_test.xml,received,2019-01-24
31840056,1,pubmed20n1016_test.xml,accepted,2019-09-26
31840056,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840057,1,pubmed20n1016_test.xml,received,2019-01-26
31840057,1,pubmed20n1016_test.xml,accepted,2019-09-26
31840057,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840058,1,pubmed20n1016_test.xml,received,2019-02-05
31840058,1,pubmed20n1016_test.xml,accepted,2019-10-18
31840058,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840059,1,pubmed20n1016_test.xml,received,2019-02-11
31840059,1,pubmed20n1016_test.xml,accepted,2019-10-18
31840059,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840060,1,pubmed20n1016_test.xml,received,2019-02-12
31840060,1,pubmed20n1016_test.xml,accepted,2019-09-26
31840060,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840061,1,pubmed20n1016_test.xml,received,2019-02-15
31840061,1,pubmed20n1016_test.xml,accepted,2019-10-07
31840061,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840062,1,pubmed20n1016_test.xml,received,2019-03-12
31840062,1,pubmed20n1016_test.xml,accepted,2019-09-24
31840062,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840063,1,pubmed20n1016_test.xml,received,2019-03-25
31840063,1,pubmed20n1016_test.xml,accepted,2019-09-26
31840063,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840064,1,pubmed20n1016_test.xml,received,2019-03-25
31840064,1,pubmed20n1016_test.xml,accepted,2019-09-18
31840064,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840065,1,pubmed20n1016_test.xml,received,2019-03-26
31840065,1,pubmed20n1016_test.xml,accepted,2019-09-19
31840065,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840066,1,pubmed20n1016_test.xml,received,2019-03-29
31840066,1,pubmed20n1016_test.xml,accepted,2019-09-25
31840066,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840067,1,pubmed20n1016_test.xml,received,2019-04-19
31840067,1,pubmed20n1016_test.xml,accepted,2019-10-08
31840067,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840068,1,pubmed20n1016_test.xml,received,2019-04-23
31840068,1,pubmed20n1016_test.xml,accepted,2019-10-01
31840068,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840069,1,pubmed20n1016_test.xml,received,2019-04-30
31840069,1,pubmed20n1016_test.xml,accepted,2019-10-22
31840069,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840070,1,pubmed20n1016_test.xml,received,2019-05-12
31840070,1,pubmed20n1016_test.xml,accepted,2019-09-20
31840070,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840071,1,pubmed20n1016_test.xml,received,2019-05-14
31840071,1,pubmed20n1016_test.xml,accepted,2019-10-18
31840071,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840072,1,pubmed20n1016_test.xml,received,2019-05-15
31840072,1,pubmed20n1016_test.xml,accepted,2019-10-22
31840072,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840073,1,pubmed20n1016_test.xml,received,2019-05-16
31840073,1,pubmed20n1016_test.xml,accepted,2019-10-21
31840073,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840074,1,pubmed20n1016_test.xml,received,2019-05-25
31840074,1,pubmed20n1016_test.xml,accepted,2019-10-21
31840074,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840075,1,pubmed20n1016_test.xml,received,2019-05-24
31840075,1,pubmed20n1016_test.xml,accepted,2019-09-26
31840075,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840076,1,pubmed20n1016_test.xml,received,2019-06-08
31840076,1,pubmed20n1016_test.xml,accepted,2019-09-24
31840076,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840078,1,pubmed20n1016_test.xml,received,2019-10-19
31840078,1,pubmed20n1016_test.xml,accepted,2019-10-23
31840078,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840079,1,pubmed20n1016_test.xml,received,2019-11-04
31840079,1,pubmed20n1016_test.xml,accepted,2019-11-06
31840079,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840080,1,pubmed20n1016_test.xml,received,2019-11-13
31840080,1,pubmed20n1016_test.xml,accepted,2019-11-14
31840080,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840081,1,pubmed20n1016_test.xml,received,2019-04-15
31840081,1,pubmed20n1016_test.xml,accepted,2019-10-17
31840081,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840082,1,pubmed20n1016_test.xml,received,2019-06-22
31840082,1,pubmed20n1016_test.xml,accepted,2019-10-29
31840082,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840077,1,pubmed20n1016_test.xml,received,2018-12-07
31840077,1,pubmed20n1016_test.xml,accepted,2019-08-06
31840077,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840083,1,pubmed20n1016_test.xml,entrez,2019-12-17
31828224,2,pubmed20n1016_test.xml,accepted,2019-04-04
31828224,2,pubmed20n1016_test.xml,entrez,2019-12-17
31828225,2,pubmed20n1016_test.xml,accepted,2019-07-05
31828225,2,pubmed20n1016_test.xml,entrez,2019-12-17
31828225,3,pubmed20n1016_test.xml,accepted,2019-09-18
31828225,3,pubmed20n1016_test.xml,entrez,2019-12-17
31828225,4,pubmed20n1016_test.xml,accepted,2019-11-01
31828225,4,pubmed20n1016_test.xml,entrez,2019-12-17
31828226,2,pubmed20n1016_test.xml,accepted,2019-11-18
31828226,2,pubmed20n1016_test.xml,entrez,2019-12-17
31840090,1,pubmed20n1016_test.xml,received,2019-08-08
31840090,1,pubmed20n1016_test.xml,accepted,2019-11-18
31840090,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840089,1,pubmed20n1016_test.xml,accepted,2019-10-02
31840089,1,pubmed20n1016_test.xml,entrez,2019-12-17
